tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
2.35987804250255,5.503756441633952,8.61511757664913,4.26491477630959,-1.91534825127049,-1.2494718627989598,-1.39318656148842,0.772995466229115,0.0704776121720474,0.380978001220148,0.418456046826931,0,0
3.66968854830952,4.8861945777037,0.827422535489697,7.41648341163412,-1.8955079038558105,-0.948088296313875,-1.8760151347396496,0.4613279508689521,0.523657180265671,0.14205047700038598,0.8734266343998371,1,1
4.11057741219187,6.78925249980025,8.73964225987769,2.618031973478,-0.624762402286741,-1.63807796865348,-1.34904786535647,0.7018245709174129,0.281136203518976,0.193303407124578,0.44627852864471707,0,1
2.94283113553106,4.68639458569037,5.60833652593498,9.904256751690287,-0.641699091724027,-1.25113888195649,-1.30540954138007,0.37877512058136,0.4251265879900421,0.203607028488616,0.62675896726554,1,1
8.9688180150212,3.6818354370807898,8.7072421194192,1.7603671035174702,-1.13634676350424,-1.6859638740238798,-1.45826387946042,0.8564066781539621,0.15067746203161494,0.5045124709792349,0.8246090054184109,1,1
1.3722566521066002,8.18591946986441,8.76307790620996,5.38755758412457,-1.48338031550787,-1.91510960775274,-1.01907875611207,0.99089647069326,0.824781645956312,0.478699225648069,0.925296291532782,1,1
0.532651278081071,2.43560651397292,4.761400688200919,8.815427144047222,-1.17995841453504,-1.93784672096921,-1.36734105170864,0.631336447726046,0.122691958903371,0.475209812884466,0.1645696303586,0,0
3.69909557555313,7.880690312292732,8.291244214744179,2.37123788615132,-0.590451860592165,-1.57917098011974,-1.2045574065975302,0.275612627578159,0.0821056082573009,0.6621425740936271,0.0616653437584313,0,0
8.94148449873866,4.88409943222811,9.059725116102962,9.51764409507806,-1.76086376921799,-0.942264665257558,-0.899783346936817,0.8368619440873181,0.958870351552017,0.22402431317060395,0.667275643203077,1,1
9.90247740062359,7.69049987429343,5.872754848767428,1.81081420472343,-1.19984294821208,-1.36680135059325,-0.9001463283940799,0.324606247162673,0.967945029858197,0.2948108348872,0.9000006971268271,1,1
6.321889444872428,9.844350525937509,9.868441211213419,1.09725631577901,-1.72948139850893,-1.13758851164377,-1.02439362707854,0.323752207370441,0.6027681576081321,0.583203230343245,0.6603470525965319,1,1
8.419240285136599,9.416469454405313,4.70185920171344,4.75212588617437,-1.73227170194152,-0.663199897306215,-1.72709612173749,0.661576290993434,0.753178395730076,0.406484528524132,0.491883579037075,1,1
2.46874195726946,7.671176451041571,2.41806696434354,3.29944870442332,-1.61086124345049,-1.50248757199388,-1.2995324768251,0.73394525164308,0.168359028796294,0.91449214224257,0.671302635048645,1,1
5.4110490160384295,8.91803293862265,6.36350700894,8.48611248962024,-1.5193947354663202,-1.46583685751208,-0.581173402684683,0.731920457478657,0.718522436651052,0.577280182194049,0.6333706524058571,1,1
1.19032876628987,6.21165992456619,1.74090189064771,7.799270421513309,-1.44434205745549,-0.588275065680174,-1.7082305070104,0.255805177810405,0.3940014637791021,0.23923293320749,0.0802605437384394,0,0
3.94934933599198,0.6287223588097961,4.4859055058139,1.61404942994697,-0.8552314217392472,-1.13248386938481,-1.4812192618854298,0.20020879463714894,0.9632036497997728,0.8445783042426841,0.39347068917807293,0,0
6.92766416040002,0.888115424792748,9.397723691955688,3.81461117650945,-0.868995312431513,-0.8468260187112379,-1.1568153112656698,0.3922344138321579,0.38554034049190505,0.26842172297806605,0.476308244418265,0,0
3.08999508133082,4.809411549407309,7.593874446510428,1.45140996115103,-1.37136456120316,-1.0121293498641,-1.6820006741725,0.803094183057683,0.0511733580860146,0.864056021436563,0.9359585651955072,0,1
1.94975707754298,8.57730197686872,5.4187713919143405,1.70076196664642,-0.6071923533779571,-0.534002881487098,-0.8756440340924659,0.214964510009232,0.2023228242339,0.71745181060864,0.4548459282904629,0,0
4.69555726318437,3.40387239863771,6.60446445185788,2.6579449684110696,-0.673087979695282,-1.65617188975393,-1.90782503530842,0.6382187150877061,0.6378859506736421,0.508714056284237,0.732244758422469,1,1
7.206303934529481,0.682375493277411,8.963306754889311,2.58491963718706,-0.948140811543248,-1.9885377366836,-1.65394378287825,0.497213911034088,0.7484866896508409,0.7470316487657571,0.4557255416402271,0,0
8.61709441069495,5.934470748790178,5.27592670567667,6.04028250813959,-1.90423572819418,-0.7572557329011621,-1.61004484067494,0.4345793830654741,0.6186023509854539,0.9758961000896508,0.381909372117398,1,1
5.22629121546972,9.671652827941447,9.25442744502618,6.958718709770969,-0.578130383130163,-1.7417678474708798,-0.9772821745061429,0.66786763919625,0.189894565107558,0.14245756421088002,0.729462459322097,1,1
1.73603456126553,7.52748927070032,4.9694695351066605,4.62064742065977,-1.00420426543184,-0.756209259118407,-0.892857609007601,0.057034618096333,0.803832915810038,0.967521704368482,0.463562626183063,1,1
7.4623073626221,4.7768027523089005,7.03757726775022,2.00815056715539,-0.812199237113318,-0.536927091401711,-1.25698738378951,0.92519540576354,0.0910264101065521,0.35659422555744497,0.9316914135281792,1,1
6.95603149843592,9.62078095470774,2.98589023664551,7.81082357654817,-0.710662385087996,-0.777075971252134,-1.61441878809441,0.347131678686049,0.180990671178252,0.492971123726706,0.67678570213377,1,1
8.29203892553831,9.375329076237358,2.72718260988721,1.9566318571511696,-0.686615861745155,-1.29864212159725,-1.00938269422032,0.274835723808297,0.510576390929436,0.20013981547356896,0.810721755728929,0,0
2.04924078972793,5.53431799306499,3.96528879053328,9.98173932675417,-1.56690549713057,-1.47256135711053,-0.948074144279468,0.921398627998253,0.247293116542251,0.17230692692419,0.24799236937148805,0,0
3.71684756937919,3.72970502627679,7.40597204753684,1.89777482538667,-1.9063709410949496,-0.822271761825774,-1.4474404740805,0.375312823971952,0.47236382616085,0.855798296546793,0.30106667131013004,1,1
6.83869721092853,9.012232498196651,7.2087842067512,6.24514317202768,-1.07670458420793,-0.641036889154452,-0.811767774075828,0.432146312170573,0.5311576838127771,0.6594031574267359,0.536442163783046,1,1
2.31842456648421,4.28469976841669,4.1109668248650015,8.320460920272701,-0.8924418020837129,-0.635130461563088,-1.7400239818149,0.25545191993363603,0.329021859811305,0.294699131502486,0.7563741900512341,1,1
6.295532994980121,4.49179561566743,2.67340860142726,3.2357918293983703,-0.835887599372945,-1.65896702121475,-0.9791249154328948,0.7371056116776049,0.872623284382063,0.412218230353332,0.79723714415337,1,1
5.13243022356237,1.52142765072741,9.26888948027516,3.5550015151231302,-1.17734537287409,-1.19404515242123,-1.88681609341973,0.35062471617316604,0.5406153564852,0.0967428050413472,0.663950058352391,0,0
3.53459149287901,4.10552863945499,1.70983435947746,9.959987685247919,-0.8912605985747769,-0.834797001157503,-1.60127560313443,0.913479724763537,0.121187384689227,0.119023355556888,0.8946914105442241,1,1
9.460532070480749,9.23827823792766,9.37525093868319,2.6947921524381697,-1.73250503473006,-0.6512855870973441,-1.11187092705263,0.4054433652189,0.762608575308105,0.777890750776229,0.426609919195196,1,1
2.91891231079288,5.68313311994153,4.8189070769431295,0.812227135418088,-1.34122823800478,-1.00244795752781,-1.69113750374753,0.48988934035896,0.803124199890354,0.226345158774928,0.364357089594682,0,0
7.5157370826403795,4.74069371032651,8.029233630957942,7.650287685329441,-1.35287439324376,-1.1062099542496002,-1.66312809959889,0.8840389250855891,0.631288159401328,0.30662128823372903,0.499563690700969,1,1
5.98611632513044,1.53523572767185,8.515199902997889,6.758506382015799,-1.06632296905753,-1.28106846648729,-1.85691553416543,0.941288088071557,0.14434893096022305,0.12912341091375698,0.982842159584508,1,1
5.29564001222993,6.28365030656804,1.20227066650619,9.71468580277248,-0.850723161270365,-0.856827652738581,-0.644166964375682,0.981796957106336,0.727711199093297,0.246309186402822,0.18265356224431695,1,1
9.18576395991185,6.51222176852044,7.377372938561269,8.103738640450809,-0.532870425499382,-1.5700542863785902,-1.4650261394121,0.55552406897263,0.109707207751984,0.14217824802375698,0.93529757673799,1,1
4.98154435380298,7.474813949131758,1.06493715353612,5.9792086032616405,-1.20883018936279,-0.699793029002438,-1.88574532994203,0.75464188951328,0.7751828672043829,0.557502011023009,0.616700064626469,1,1
2.55312425973576,7.72142614963195,5.1726409572835985,6.112358094319,-0.9873080301925892,-1.4583299999641397,-1.80679840751136,0.393825941705713,0.398894772849699,0.318468796679099,0.5442188905600329,1,1
4.30854028182989,2.32011485443402,4.40546154269295,2.18712232019714,-0.5525491078367459,-1.01360424856785,-1.8083598159709704,0.6238702972307779,0.463980500082412,0.724656187936495,0.932244278741021,1,1
0.6506250317724189,4.02260009140153,6.01641982134654,3.07511548235796,-1.24848636750927,-1.69577544775776,-1.45220452574586,0.8961209526576729,0.7314521675654151,0.466994119053989,0.490140109535827,0,0
2.68222857486716,8.675080313783281,8.42209938105507,3.68147913449949,-1.55036662203929,-1.11165246197752,-0.7533406624592841,0.0562704786439473,0.12405545011006197,0.576369296354185,0.059127202350226,0,0
4.24023381727649,6.29649574993672,3.79157481068714,0.7951523836964158,-1.1427826609994098,-0.834437957067508,-0.65960440279881,0.616656133053903,0.710968384060755,0.5239066677680271,0.656027006306159,1,1
8.73514211355654,5.82038514305352,5.42134819646862,3.5441561950564,-0.6987448713687131,-1.43821117489714,-1.8990344344986496,0.823915298135343,0.6460825942599979,0.0873892798938428,0.31275521360776504,1,1
3.40329447898162,2.38797725851954,8.178487719160321,1.46492082575486,-0.6270316968244499,-1.80315238424822,-1.59844598208397,0.29450596511506,0.696752319570854,0.7233165003109642,0.18717135491254006,0,0
4.479775044021411,2.06328638033986,3.431127271923529,6.8292147089372515,-1.6230322647051,-1.81232510647415,-1.03376664187552,0.603919338745587,0.7037017978571859,0.24442517333897304,0.533861425287391,1,1
2.98636298706111,5.28806704479039,8.71076198484261,2.40004690293277,-1.041090089718,-1.90074271208406,-1.19843556430441,0.29765125394819,0.858334793077968,0.261371307387399,0.442870199601544,1,1
3.3236538597359297,6.08871503633492,4.94114541193302,7.76563332858531,-1.56855559936694,-0.519200215440791,-1.70702170920533,0.908980640633908,0.405884339844774,0.299190899765624,0.41730276775437297,1,1
9.47016549623254,9.20876711460048,8.80529605723341,4.16029236390695,-1.27830678979291,-0.968522250854119,-1.492956253024,0.472585832224284,0.808650089807629,0.8404741470527219,0.905683649025032,1,1
0.7550111616457109,6.20358677970935,4.5136074456402095,9.777626507172313,-1.11286706723596,-1.40484993291696,-0.973470892687165,0.964781025852348,0.20335532752377306,0.382620035894401,0.299667675879153,0,0
8.103828654513231,4.45016786110672,6.71604176222046,1.75711637142631,-1.07438618087854,-0.557936326569319,-1.65033708020846,0.121117197206691,0.733102242436443,0.137393671184898,0.9719892859260352,0,0
3.42004597082569,9.60311119785841,8.04418096542623,6.39502712522906,-1.55070434513419,-1.82454857446509,-0.904000861308538,0.51776575171126,0.7192674368733679,0.269324229567865,0.27032606208364,1,1
9.80760114952206,7.79285334555275,1.4877387656335102,3.07881285431095,-0.946667695364472,-1.6518143534903202,-1.99084903717166,0.6810627136080409,0.120275446264086,0.30633337659126303,0.589344106630209,0,0
3.35335602599671,4.68525458635066,3.72885484220308,3.43031517351462,-0.5720799870044689,-1.14613758461118,-1.8368805282313303,0.17522638337846,0.962331267130114,0.310861272302013,0.7441878634191421,1,1
2.68014044449936,9.31230261179823,8.919615594247881,5.39923693441103,-1.91454345605131,-0.579847125950409,-1.37181644624352,0.725803130099204,0.981729885051467,0.504248136869359,0.843815472598723,1,1
2.47651028643941,0.7948619797544091,1.34812083044975,0.710121070201381,-1.4696133168718402,-1.50615102208474,-1.4807828323849,0.65831001891201,0.735764403695247,0.4413352364812,0.998391988084754,0,0
2.06762404945311,1.1863021509480902,0.966654165199492,9.76977848251176,-1.866992725688,-1.7869951998833702,-1.6644268555233002,0.480434249996443,0.311010522831253,0.9662440722370008,0.497981851216932,0,0
1.7469403309928302,7.98382511096897,9.878974552529199,8.04646823417059,-1.04019562541198,-1.10141759176985,-1.45670964480599,0.7648451922216959,0.4659247161368661,0.52199531678881,0.456091988597504,1,1
6.4468392325529695,6.33973443480375,0.6225740419852429,7.18399686177536,-1.24342840100476,-1.8055926439798895,-1.1311523996366295,0.987533589919818,0.6985733768129151,0.589845044745574,0.74282330915418,1,1
7.53182124092986,0.9006794217810029,7.81946742241068,1.79098973855588,-1.18112181106389,-1.48491650482754,-1.7238376091631895,0.276878539666061,0.170642304675051,0.39008740912303297,0.560617456209985,0,0
5.07464908894958,3.63978830594727,9.79508313532607,6.28991120466583,-0.65867186254327,-1.9389564519433504,-0.763585219445953,0.7614126393051609,0.70234484877332,0.34118173975421195,0.445080873466546,1,1
8.845752215165383,8.36243786686183,6.60714421145873,7.258735954855091,-0.8235071635166881,-1.26598198772225,-1.53562923849707,0.33610752659865506,0.961828437199829,0.6654991304721,0.688328044107333,1,1
6.45728409807663,7.271745765674219,1.78160747109968,7.94706557567052,-1.6946939789298898,-1.04733247792035,-1.3797008539942,0.4417053054530221,0.0504886453615502,0.114633462339521,0.4449599330089439,0,0
4.40836362387805,5.88907724203714,2.9903239577179,5.15856920448284,-1.25623617894573,-1.12636283239576,-1.24665231749723,0.0578120034875465,0.672247966119117,0.973290449354217,0.477719018892496,1,1
3.60419846288686,4.06429836012973,8.67457032254463,2.3555832898692004,-1.2802129271258,-1.52870147679484,-0.6655013124445689,0.266058058644715,0.506382418503753,0.9155154330750732,0.253229713886474,1,1
0.525102061576187,0.9605504087163952,5.50837426069954,8.97652266162456,-1.93278354311496,-0.5954201589478411,-0.582434505114553,0.173660228632189,0.603403207746791,0.584510087716136,0.453317397367839,0,0
0.62706536559253,1.3726620457412602,8.14716458705544,3.19234220728568,-1.16446930029392,-0.8657753992773009,-1.55362472033642,0.483973288675417,0.385819768697886,0.18545782600529606,0.7140742025574341,0,0
8.40119079681448,6.32457432568735,8.16981991595766,8.92643776712741,-1.73514713252399,-1.3883896343096995,-1.06611310482845,0.240395683555222,0.880957509458455,0.904188820427735,0.591910304347505,1,1
9.18700517483821,6.127464932474751,6.418290594034178,4.62264440816059,-1.47767183207229,-0.671123734319513,-0.5376628058127829,0.205675974721421,0.907828976836553,0.227058217528197,0.4125935101606609,1,1
9.49875977276241,3.5547037749936803,9.25055318807815,2.4019160336744303,-1.15278405659482,-1.8633431973926,-0.8779939690954979,0.0831584656460083,0.486824659764366,0.887797307779904,0.5434362245485901,1,1
4.71163769013475,7.798525895703992,5.78825192879173,6.999005821003469,-1.64232061208081,-0.898521833452512,-1.2470103689909298,0.507587458264728,0.33852636669811,0.22620323128861494,0.959659427951182,1,1
3.06670712607753,8.71285062316457,5.12950599574096,7.9619303198483085,-1.54659007743826,-1.3185527076684498,-1.32394926738063,0.477386620682818,0.16267912060742,0.6534056720020981,0.912246863471492,1,1
0.57996385982011,9.676125201344801,5.58551037567201,9.71390954193303,-1.67730493696668,-1.7549544950283402,-1.67983632810892,0.162826230594164,0.590928233396497,0.171275221295073,0.557573358002313,1,1
3.3155445257489995,2.27819394041552,3.94809249009937,6.3509329775712295,-1.57318303298162,-0.5794467817845289,-0.7514243548847741,0.260947472663127,0.597836374561638,0.8454389154197108,0.767143919772778,1,1
1.26973265101842,1.42200979505718,3.55381072688953,3.73436409044547,-1.56094261945654,-0.799450801729236,-0.77765217325514,0.430657887608713,0.7855577706134591,0.18900113433469395,0.0844389122552285,0,0
9.773289537718039,7.7159714749910595,8.932144721993449,9.52112052353859,-0.7833122048113729,-1.08667928872063,-0.994721580731764,0.925479571213572,0.0693731744348526,0.276518942989226,0.5640480996842879,1,1
